time_stamp_UTC,BGD,BHR,BRN
2015-01-01 00:00:00+00:00,4941,972,400
2015-01-01 01:00:00+00:00,5130,1096,419
2015-01-01 02:00:00+00:00,5268,1275,432
2015-01-01 03:00:00+00:00,5342,1472,441
2015-01-01 04:00:00+00:00,5352,1650,448
2015-01-01 05:00:00+00:00,5317,1778,453
2015-01-01 06:00:00+00:00,5263,1841,460
2015-01-01 07:00:00+00:00,5220,1843,466
2015-01-01 08:00:00+00:00,5209,1800,472
2015-01-01 09:00:00+00:00,5235,1741,475
2015-01-01 10:00:00+00:00,5290,1692,485
2015-01-01 11:00:00+00:00,5499,1676,490
2015-01-01 12:00:00+00:00,6144,1699,471
2015-01-01 13:00:00+00:00,6731,1753,425
2015-01-01 14:00:00+00:00,6749,1827,369
2015-01-01 15:00:00+00:00,6113,1985,326
2015-01-01 16:00:00+00:00,5238,2126,299
2015-01-01 17:00:00+00:00,4710,2103,280
2015-01-01 18:00:00+00:00,4513,1875,273
2015-01-01 19:00:00+00:00,4375,1541,279
2015-01-01 20:00:00+00:00,4325,1267,297
2015-01-01 21:00:00+00:00,4373,1083,324
2015-01-01 22:00:00+00:00,4508,955,353
2015-01-01 23:00:00+00:00,4702,908,379
2015-01-02 00:00:00+00:00,4914,953,401
2015-01-02 01:00:00+00:00,5106,1079,417
2015-01-02 02:00:00+00:00,5247,1259,427
2015-01-02 03:00:00+00:00,5322,1458,433
2015-01-02 04:00:00+00:00,5334,1636,436
2015-01-02 05:00:00+00:00,5300,1766,439
2015-01-02 06:00:00+00:00,5248,1830,444
2015-01-02 07:00:00+00:00,5206,1833,449
2015-01-02 08:00:00+00:00,5195,1791,454
2015-01-02 09:00:00+00:00,5221,1732,459
2015-01-02 10:00:00+00:00,5277,1685,472
2015-01-02 11:00:00+00:00,5514,1669,478
2015-01-02 12:00:00+00:00,6175,1692,461
2015-01-02 13:00:00+00:00,6750,1746,416
2015-01-02 14:00:00+00:00,6745,1824,360
2015-01-02 15:00:00+00:00,6095,1988,318
2015-01-02 16:00:00+00:00,5218,2128,288
2015-01-02 17:00:00+00:00,4690,2100,269
2015-01-02 18:00:00+00:00,4492,1867,261
2015-01-02 19:00:00+00:00,4352,1531,267
2015-01-02 20:00:00+00:00,4299,1256,285
2015-01-02 21:00:00+00:00,4343,1071,312
2015-01-02 22:00:00+00:00,4475,941,341
2015-01-02 23:00:00+00:00,4665,893,366
2015-01-03 00:00:00+00:00,4874,936,388
2015-01-03 01:00:00+00:00,5062,1060,406
2015-01-03 02:00:00+00:00,5198,1239,419
2015-01-03 03:00:00+00:00,5270,1436,428
2015-01-03 04:00:00+00:00,5278,1613,434
2015-01-03 05:00:00+00:00,5240,1740,439
2015-01-03 06:00:00+00:00,5184,1803,445
2015-01-03 07:00:00+00:00,5138,1803,452
2015-01-03 08:00:00+00:00,5124,1759,456
2015-01-03 09:00:00+00:00,5146,1699,459
2015-01-03 10:00:00+00:00,5198,1649,470
2015-01-03 11:00:00+00:00,5434,1631,474
2015-01-03 12:00:00+00:00,6093,1653,453
2015-01-03 13:00:00+00:00,6663,1705,406
2015-01-03 14:00:00+00:00,6652,1781,349
2015-01-03 15:00:00+00:00,5998,1944,306
2015-01-03 16:00:00+00:00,5119,2083,279
2015-01-03 17:00:00+00:00,4589,2053,260
2015-01-03 18:00:00+00:00,4389,1818,253
2015-01-03 19:00:00+00:00,4247,1481,245
2015-01-03 20:00:00+00:00,4194,1205,264
2015-01-03 21:00:00+00:00,4090,1019,291
2015-01-03 22:00:00+00:00,4228,888,320
2015-01-03 23:00:00+00:00,4424,840,346
2015-01-04 00:00:00+00:00,4630,783,364
2015-01-04 01:00:00+00:00,4800,911,376
2015-01-04 02:00:00+00:00,4900,1092,381
2015-01-04 03:00:00+00:00,4917,1288,381
2015-01-04 04:00:00+00:00,4856,1456,378
2015-01-04 05:00:00+00:00,4747,1565,377
2015-01-04 06:00:00+00:00,4628,1600,380
2015-01-04 07:00:00+00:00,4539,1566,387
2015-01-04 08:00:00+00:00,4510,1487,396
2015-01-04 09:00:00+00:00,4552,1394,406
2015-01-04 10:00:00+00:00,4651,1323,424
2015-01-04 11:00:00+00:00,4915,1297,438
2015-01-04 12:00:00+00:00,5630,1328,428
2015-01-04 13:00:00+00:00,6297,1404,388
2015-01-04 14:00:00+00:00,6387,1509,336
2015-01-04 15:00:00+00:00,5800,1703,295
2015-01-04 16:00:00+00:00,4951,1881,271
2015-01-04 17:00:00+00:00,4432,1892,251
2015-01-04 18:00:00+00:00,4235,1688,244
2015-01-04 19:00:00+00:00,4094,1368,251
2015-01-04 20:00:00+00:00,4046,1099,271
2015-01-04 21:00:00+00:00,4101,915,298
2015-01-04 22:00:00+00:00,4248,785,327
2015-01-04 23:00:00+00:00,4452,739,353
2015-01-05 00:00:00+00:00,4668,787,372
2015-01-05 01:00:00+00:00,4847,919,384
2015-01-05 02:00:00+00:00,4956,1105,389
2015-01-05 03:00:00+00:00,4982,1305,389
2015-01-05 04:00:00+00:00,4932,1478,388
2015-01-05 05:00:00+00:00,4833,1591,387
2015-01-05 06:00:00+00:00,4724,1630,390
2015-01-05 07:00:00+00:00,4644,1601,397
2015-01-05 08:00:00+00:00,4624,1525,406
2015-01-05 09:00:00+00:00,4674,1437,416
2015-01-05 10:00:00+00:00,4780,1369,435
2015-01-05 11:00:00+00:00,5067,1348,448
2015-01-05 12:00:00+00:00,5798,1382,436
2015-01-05 13:00:00+00:00,6463,1462,396
2015-01-05 14:00:00+00:00,6542,1573,343
2015-01-05 15:00:00+00:00,5951,1774,301
2015-01-05 16:00:00+00:00,5105,1955,273
2015-01-05 17:00:00+00:00,4591,1966,253
2015-01-05 18:00:00+00:00,4399,1762,246
2015-01-05 19:00:00+00:00,4262,1443,253
2015-01-05 20:00:00+00:00,4216,1176,286
2015-01-05 21:00:00+00:00,4273,993,312
2015-01-05 22:00:00+00:00,4562,865,342
2015-01-05 23:00:00+00:00,4762,820,368
2015-01-06 00:00:00+00:00,4981,870,391
2015-01-06 01:00:00+00:00,5178,1098,411
2015-01-06 02:00:00+00:00,5325,1282,426
2015-01-06 03:00:00+00:00,5409,1483,438
2015-01-06 04:00:00+00:00,5430,1665,448
2015-01-06 05:00:00+00:00,5406,1797,456
2015-01-06 06:00:00+00:00,5363,1864,464
2015-01-06 07:00:00+00:00,5329,1869,471
2015-01-06 08:00:00+00:00,5325,1830,476
2015-01-06 09:00:00+00:00,5356,1773,478
2015-01-06 10:00:00+00:00,5414,1728,486
2015-01-06 11:00:00+00:00,5645,1714,487
2015-01-06 12:00:00+00:00,6302,1739,464
2015-01-06 13:00:00+00:00,6878,1795,415
2015-01-06 14:00:00+00:00,6876,1873,357
2015-01-06 15:00:00+00:00,6227,2038,314
2015-01-06 16:00:00+00:00,5350,2179,287
2015-01-06 17:00:00+00:00,4823,2153,268
2015-01-06 18:00:00+00:00,4625,1923,261
2015-01-06 19:00:00+00:00,4487,1589,268
2015-01-06 20:00:00+00:00,4436,1315,287
2015-01-06 21:00:00+00:00,4482,1130,314
2015-01-06 22:00:00+00:00,4615,1002,343
2015-01-06 23:00:00+00:00,4807,954,370
2015-01-07 00:00:00+00:00,5017,998,393
2015-01-07 01:00:00+00:00,5206,1123,412
2015-01-07 02:00:00+00:00,5346,1303,426
2015-01-07 03:00:00+00:00,5423,1500,437
2015-01-07 04:00:00+00:00,5438,1678,444
2015-01-07 05:00:00+00:00,5409,1806,452
2015-01-07 06:00:00+00:00,5361,1869,459
2015-01-07 07:00:00+00:00,5323,1870,466
2015-01-07 08:00:00+00:00,5313,1827,471
2015-01-07 09:00:00+00:00,5338,1767,473
2015-01-07 10:00:00+00:00,5389,1718,482
2015-01-07 11:00:00+00:00,5571,1700,486
2015-01-07 12:00:00+00:00,6193,1722,466
2015-01-07 13:00:00+00:00,6778,1775,420
2015-01-07 14:00:00+00:00,6802,1845,363
2015-01-07 15:00:00+00:00,6166,1996,321
2015-01-07 16:00:00+00:00,5284,2135,294
2015-01-07 17:00:00+00:00,4750,2114,276
2015-01-07 18:00:00+00:00,4550,1888,269
2015-01-07 19:00:00+00:00,4409,1554,276
2015-01-07 20:00:00+00:00,4356,1278,295
2015-01-07 21:00:00+00:00,4400,1093,322
2015-01-07 22:00:00+00:00,4532,962,352
2015-01-07 23:00:00+00:00,4723,914,379
2015-01-08 00:00:00+00:00,4933,957,401
2015-01-08 01:00:00+00:00,5122,1082,421
2015-01-08 02:00:00+00:00,5262,1261,436
2015-01-08 03:00:00+00:00,5339,1458,447
2015-01-08 04:00:00+00:00,5356,1635,455
2015-01-08 05:00:00+00:00,5328,1764,463
2015-01-08 06:00:00+00:00,5282,1827,470
2015-01-08 07:00:00+00:00,5245,1829,477
2015-01-08 08:00:00+00:00,5238,1786,482
2015-01-08 09:00:00+00:00,5266,1727,484
2015-01-08 10:00:00+00:00,5320,1679,493
2015-01-08 11:00:00+00:00,5509,1663,495
2015-01-08 12:00:00+00:00,6137,1686,474
2015-01-08 13:00:00+00:00,6724,1740,427
2015-01-08 14:00:00+00:00,6747,1812,370
2015-01-08 15:00:00+00:00,6113,1965,327
2015-01-08 16:00:00+00:00,5235,2107,299
2015-01-08 17:00:00+00:00,4704,2087,280
