,DemandDataElectricity demanddemandDatacluster_0,DemandDataElectricity demanddemandDatacluster_7,GenerationTechnologyWind (onshore)maxUtilizationRatecluster_0,GenerationTechnologyWind (onshore)maxUtilizationRatecluster_7,GenerationTechnologyWind (offshore)maxUtilizationRatecluster_0,GenerationTechnologyWind (offshore)maxUtilizationRatecluster_7,GenerationTechnologyPVmaxUtilizationRatecluster_0,GenerationTechnologyPVmaxUtilizationRatecluster_7
2050-01-01 00:30:00+01:00,2.6076770804265013,4.109707001665428,0.275288943476285,0.01217781182744838,0.9353974051867713,0.0,0.0,0.0
2050-01-01 01:30:00+01:00,2.435696314723788,3.923451538586639,0.2958579664848646,0.01149274334263206,0.9310057723278704,0.0,0.0,0.0
2050-01-01 02:30:00+01:00,2.386031437482893,3.6797120202205127,0.313070790323341,0.01101538084865805,0.9198857350774401,0.0,0.0,0.0
2050-01-01 03:30:00+01:00,2.288214251130019,3.525145725497953,0.326869086359436,0.01041901474229294,0.9279372205268398,0.0,0.0,0.0
2050-01-01 04:30:00+01:00,2.170193657907339,3.398771266715407,0.3555455479133225,0.008880965068177165,0.9405544113536908,0.0,0.0,0.0
2050-01-01 05:30:00+01:00,2.1368777922190914,3.369427718188433,0.3589844831655551,0.00694219277598388,0.9435137131267695,0.0,0.0,0.0
2050-01-01 06:30:00+01:00,2.158044506733038,3.291400511119687,0.4092783046543021,0.006193731996152974,0.9451199866580351,0.0,0.0,0.0
2050-01-01 07:30:00+01:00,2.016580969258042,3.132803243803822,0.4163271464868419,0.007127866057669422,0.9477255012918689,0.0,0.0,0.0006967556750293089
2050-01-01 08:30:00+01:00,2.000316901913493,3.081899045855569,0.4285322850511384,0.008001388115774614,0.9450344413959428,0.0,0.01151987028225551,0.07630160367914364
2050-01-01 09:30:00+01:00,1.9584332443098311,3.2106040052129887,0.5210569422997041,0.005807660020194715,0.9442819630169781,0.0,0.05230902533468398,0.1621465662433439
2050-01-01 10:30:00+01:00,2.0926403650496117,3.424933164018969,0.5193702196648865,0.002804631096173282,0.9469327283330364,0.0,0.1087389011794483,0.2185792213548128
2050-01-01 11:30:00+01:00,2.251302393004999,3.635814969793801,0.4636470975664855,0.001855020515725682,0.9487101072723723,0.0,0.1159266289806096,0.2289617852178013
2050-01-01 12:30:00+01:00,2.516891589412462,3.964624395351515,0.4872381508326337,0.003298912512462184,0.9483161320394055,0.0,0.1178500819010887,0.2005550257871671
2050-01-01 13:30:00+01:00,2.649976835609171,4.081693556137915,0.5079994217670145,0.005053362349764219,0.948865013630928,0.0,0.07586525895235725,0.1335375559731938
2050-01-01 14:30:00+01:00,2.64086964007178,4.065494979552597,0.5367948280871432,0.00501477061854471,0.9503124911339637,0.0,0.005505432884791332,0.04654559982431037
2050-01-01 15:30:00+01:00,2.673595947366403,4.055243682208426,0.5600087065058978,0.01281384561965776,0.9513414510500098,0.0,0.0,0.0
2050-01-01 16:30:00+01:00,2.720841023445586,4.09535874506456,0.5977927132933045,0.04021948508582674,0.951818081354743,0.0,0.0,0.0
2050-01-01 17:30:00+01:00,2.782620398165117,4.327580133432102,0.6555993395554753,0.04368282767775525,0.9520847744521734,0.0,0.0,0.0
2050-01-01 18:30:00+01:00,3.062885718422789,4.63878101299066,0.7164813373966401,0.03744089542975799,0.9517908990388776,0.0,0.0,0.0
2050-01-01 19:30:00+01:00,3.237558436239468,4.821364805409423,0.7798095751090953,0.03418928615422101,0.9506949945328045,0.0,0.0,0.0
2050-01-01 20:30:00+01:00,3.19360925805266,4.786643925224424,0.840579197915669,0.03515220363309063,0.9486045015547813,0.0,0.0,0.0
2050-01-01 21:30:00+01:00,2.986554738660688,4.633245985278094,0.8719693924215023,0.04851989557725483,0.9469983568510434,0.0,0.0,0.0
2050-01-01 22:30:00+01:00,2.880634828994634,4.582074637205789,0.8884270754519772,0.08778674851996147,0.9459797444651223,0.0,0.0,0.0
2050-01-01 23:30:00+01:00,3.000805568970152,4.5893583540151175,0.9034491001350504,0.1252029941020733,0.9450295430018489,0.0,0.0,0.0
2050-01-02 00:30:00+01:00,2.7785803861122558,4.2613869394153445,0.9130686566171321,0.1554221244049984,0.9430548785805772,0.0,0.0,0.0
2050-01-02 01:30:00+01:00,2.543785796833988,3.9210024463109012,0.9235765285843185,0.1914025314884417,0.9372142872360081,0.0,0.0,0.0
2050-01-02 02:30:00+01:00,2.36943105549658,3.736405543415727,0.9310977384829285,0.2281979593634458,0.9335741499415282,0.0,0.0,0.0
2050-01-02 03:30:00+01:00,2.287931579348669,3.642398561457178,0.9336108506374154,0.2753509943204147,0.9428878408650397,0.0,0.0,0.0
2050-01-02 04:30:00+01:00,2.252830576312473,3.6357252542478418,0.9314305736348897,0.3396824123776141,0.9437767788619496,0.0,0.0,0.0
2050-01-02 05:30:00+01:00,2.268642871506057,3.703165508328367,0.932876585254714,0.4169112877657795,0.9398472579700317,0.0,0.0,0.0
2050-01-02 06:30:00+01:00,2.255597618238864,3.8343059277140243,0.9348267143577291,0.497232613842961,0.9420753504811419,0.0,0.0,0.0
2050-01-02 07:30:00+01:00,2.493127329196741,4.304866837814077,0.9338774964115515,0.5543868886849422,0.9473169521653635,0.0,0.0,0.0005168413414853517
2050-01-02 08:30:00+01:00,2.870154540597443,4.843760088972876,0.9325610254968097,0.572248479001835,0.9495836830280673,0.0,0.02336535574234551,0.08230714391643862
2050-01-02 09:30:00+01:00,3.18400285752571,5.1936914118061885,0.9358547598060022,0.590641087829915,0.9503661823735762,0.0,0.1041735374487866,0.13552591401585
2050-01-02 10:30:00+01:00,3.25884288827598,5.389704291528025,0.9422593860973675,0.6112218250765318,0.9505265165871537,0.0,0.1728021077334639,0.1480570165320766
2050-01-02 11:30:00+01:00,3.3282668746905952,5.54405035438719,0.9474635775737092,0.6171528859476231,0.9496477100903085,0.0,0.2022581730000169,0.1269375208822138
2050-01-02 12:30:00+01:00,3.444216020752481,5.749540097577093,0.9478639622855125,0.6273490386351491,0.9469211135252367,0.0,0.1823534984406406,0.083902718770479
2050-01-02 13:30:00+01:00,3.5129597278941276,5.799870535154551,0.9447899321274524,0.6275694263272809,0.9455922202794435,0.0,0.09813078502998049,0.04282381245295884
2050-01-02 14:30:00+01:00,3.5021986304105326,5.653643336972698,0.9426387423098286,0.5963838123050067,0.9479162822350429,0.0,0.007286665219079649,0.01071465848744724
2050-01-02 15:30:00+01:00,3.480523209852545,5.5626676525452865,0.9397103197710991,0.5616015222600776,0.9500969972074701,0.0,0.0,0.0
2050-01-02 16:30:00+01:00,3.4518521079950713,5.519065770623895,0.9373908511215908,0.5881911241074966,0.9512580468379589,0.0,0.0,0.0
2050-01-02 17:30:00+01:00,3.395646649280292,5.713928868148525,0.9366070717074072,0.5563395490567478,0.9516739446446314,0.0,0.0,0.0
2050-01-02 18:30:00+01:00,3.7069280018549255,6.040089243359691,0.931900480269996,0.5432987015478683,0.9515517238124039,0.0,0.0,0.0
2050-01-02 19:30:00+01:00,3.8360474707989374,5.990342805804705,0.9270766576572331,0.5032050282404045,0.9511034070729663,0.0,0.0,0.0
2050-01-02 20:30:00+01:00,3.8301746636073535,5.8137738033742625,0.9273787618976976,0.3822019349484276,0.9511868108977857,0.0,0.0,0.0
2050-01-02 21:30:00+01:00,3.5011099467700317,5.480126160303679,0.9346821967841842,0.343199064595793,0.9512354114097548,0.0,0.0,0.0
2050-01-02 22:30:00+01:00,3.3011581787770568,5.283979534648366,0.9375196329125773,0.3310143615565111,0.950331320242058,0.0,0.0,0.0
2050-01-02 23:30:00+01:00,3.35506127399875,5.17319782096977,0.9356158734935608,0.3422093175537071,0.948360978790866,0.0,0.0,0.0
2050-01-03 00:30:00+01:00,3.5238198193145376,5.177507114019601,0.9265366712366454,0.5488118110340826,0.9520018055286504,0.0,0.0,0.0
2050-01-03 01:30:00+01:00,3.2773330220895134,4.832263001108806,0.8598887116050772,0.5295978212980116,0.9508534187619299,0.0,0.0,0.0
2050-01-03 02:30:00+01:00,3.106171678956988,4.600747199597535,0.7558011663291911,0.5344558624934513,0.9507089210052352,0.0,0.0,0.0
2050-01-03 03:30:00+01:00,2.984952221305907,4.4864536539632835,0.6732569096386417,0.5022848703992149,0.9494581653499935,0.0,0.0,0.0
2050-01-03 04:30:00+01:00,2.921993540233508,4.432515858027051,0.5516198070522577,0.4722461458580912,0.9342700644752795,0.0,0.0,0.0
2050-01-03 05:30:00+01:00,2.976544467529935,4.4429335890957775,0.4298910487698249,0.4319867168244281,0.91061007852842,0.0,0.0,0.0
2050-01-03 06:30:00+01:00,2.9388177120837797,4.302675512460101,0.3397510906397877,0.4226827144167788,0.9038665858827291,0.0,0.0,0.0
2050-01-03 07:30:00+01:00,2.802890350702966,4.214769659442957,0.3536209467194658,0.3698919114696715,0.9261291112142503,0.0,0.0,0.0014773598647693838
2050-01-03 08:30:00+01:00,2.8558804621141856,4.3600809772249,0.4293308344480324,0.2924103151128192,0.9481714844815767,0.0,0.006326800083000561,0.09583431617038023
2050-01-03 09:30:00+01:00,3.028219771665897,4.6625091395409966,0.6406541119255084,0.1878184306023963,0.9519424699351584,0.0,0.01614568648627884,0.2328932863197982
2050-01-03 10:30:00+01:00,3.267077601552924,4.906751089903824,0.8421328249467894,0.1872303184017138,0.9514453437897588,0.0,0.01440359001708689,0.2789879909791987
2050-01-03 11:30:00+01:00,3.423889486731418,5.137454783946002,0.9053448939145735,0.2180658989662876,0.9512276635578238,0.0,0.0239117938745236,0.2731665441636548
2050-01-03 12:30:00+01:00,3.6616440621326394,5.4919228550288945,0.9114715587168476,0.2033056372656063,0.9511159618532492,0.0,0.026643325738498008,0.23139727046118644
