0,0,3.325614149918147
0,1,3.087899585355047
0,2,2.96443077761796
0,3,2.8300261665936493
0,4,2.770540811029203
0,5,2.741037758804668
0,6,2.5845867244906238
0,7,3.123846829325469
0,8,3.633172941977657
0,9,3.883364356205485
0,10,3.9412209833141274
0,11,4.013178567261553
0,12,4.269750782630759
0,13,4.174138158507907
0,14,4.165067315733846
0,15,4.11757310933705
0,16,4.068723567000018
0,17,4.032150188906326
0,18,4.0440081958516165
0,19,3.996008104632657
0,20,4.0774244635262775
0,21,3.8276124592478515
0,22,3.594114569770883
0,23,3.647386840808543
1,0,3.5046485202857474
1,1,3.24569185293997
1,2,3.075112153875784
1,3,2.939756114008181
1,4,2.890768408231793
1,5,2.8544689901013798
1,6,2.724743464805983
1,7,3.171404985930754
1,8,3.7118493092736946
1,9,3.9013266948408214
1,10,3.8665478679759353
1,11,4.007751111716103
1,12,4.070152228021372
1,13,4.030270867405963
1,14,4.035295078546067
1,15,3.956614477490617
1,16,3.9395216965068007
1,17,3.7949663368420117
1,18,3.859639837636192
1,19,4.177029992056677
1,20,4.23210489779377
1,21,3.8719483963695653
1,22,3.730820715359596
1,23,3.768783653991421
2,0,3.5858161347782183
2,1,3.328940094377411
2,2,3.192417072236799
2,3,3.109678530662803
2,4,3.053676027421562
2,5,3.030057409416507
2,6,3.031367915743869
2,7,3.6681694029062335
2,8,3.9369834756308393
2,9,4.095169575609144
2,10,4.065306226672781
2,11,4.158796944833857
2,12,4.33651499752484
2,13,4.258272148655808
2,14,4.30267924645308
2,15,4.263479152571457
2,16,4.2770683079525975
2,17,4.213122772446261
2,18,4.2529431248128
2,19,4.098173060820512
2,20,3.572028610718985
2,21,3.5874515166457037
2,22,4.01027953126117
2,23,3.9012857933746146
3,0,3.298880080885237
3,1,3.05902827781207
3,2,2.872708390676391
3,3,2.7873057519189444
3,4,2.841390208301178
3,5,2.90451396158916
3,6,2.8360168711191416
3,7,3.4542579778275533
3,8,4.137158145381985
3,9,4.380281773688983
3,10,4.334895223535999
3,11,4.4591941092881004
3,12,4.568607981894785
3,13,4.539295460515063
3,14,4.531970637447772
3,15,4.448254705772235
3,16,4.423947620317984
3,17,4.335706548749815
3,18,4.59304170828596
3,19,4.600206773851429
3,20,4.617614499670414
3,21,4.301662187128919
3,22,4.0475035438075615
3,23,3.9739565890553026
4,0,2.938256026183808
4,1,2.706300550195278
4,2,2.514097266865499
4,3,2.426472397088425
4,4,2.392110516085463
4,5,2.3968267930068707
4,6,2.367371491611876
4,7,2.229924661000028
4,8,2.247772588565814
4,9,2.497215083182334
4,10,2.750508303737325
4,11,3.006308865457432
4,12,3.268459276956396
4,13,3.254304924881859
4,14,3.1494977563825675
4,15,3.098320912369461
4,16,3.000846292625642
4,17,2.9311323617077067
4,18,2.938544594377925
4,19,3.368210649356823
4,20,3.5811933749875235
4,21,3.3499725563335603
4,22,3.226518066956177
4,23,3.4983558725990536
5,0,3.967588212420347
5,1,3.266540691145162
5,2,3.10436306827919
5,3,2.9748235100235187
5,4,2.944701041478279
5,5,2.798167987644074
5,6,2.498882074592073
5,7,2.4885697040754398
5,8,3.08297251406113
5,9,3.5516635474977996
5,10,3.6254300161115296
5,11,3.647143539827143
5,12,3.8641087726483683
5,13,4.018319667642396
5,14,4.026499871463605
5,15,4.042093938985712
5,16,4.056136384173552
5,17,3.808935519585903
5,18,3.6670865003364215
5,19,4.161457966348208
5,20,4.441971878159946
5,21,4.38688886191179
5,22,4.126101024858106
5,23,3.9125889136736056
6,0,3.5130991524245454
6,1,3.218077075793527
6,2,3.039131084025894
6,3,2.941562589230747
6,4,2.935184867094305
6,5,2.952992850281514
6,6,2.9205383317206604
6,7,3.551344971901913
6,8,4.041595486584245
6,9,4.1733399165862455
6,10,4.162623683292079
6,11,4.173454362016604
6,12,4.251498036876011
6,13,4.231688727878424
6,14,4.16786196473644
6,15,4.083764069724234
6,16,4.013114359471191
6,17,3.9288102364642885
6,18,4.00849230254783
6,19,3.9324041471087376
6,20,4.207742935154586
6,21,4.1975722518319545
6,22,3.958418487247066
6,23,3.727627020768348
7,0,2.961842599253152
7,1,2.674790440912206
7,2,2.513630881090105
7,3,2.424406667437799
7,4,2.424098893643245
7,5,2.531174339891963
7,6,2.600391734878007
7,7,2.58382692092867
7,8,2.700676341865623
7,9,2.933022641958499
7,10,3.19658803957442
7,11,3.4495705662169565
7,12,3.6605068056720587
7,13,3.711053645785742
7,14,3.6626913659250393
7,15,3.5468095645130555
7,16,3.5152480802076873
7,17,3.530828175265362
7,18,3.8553287699798373
7,19,3.9630886855066816
7,20,3.871358219318754
7,21,3.6086515526277623
7,22,3.39767796676657
7,23,3.4889788491628106
8,0,3.569001351681826
8,1,3.308000789602411
8,2,3.0928598659555284
8,3,2.985081955215916
8,4,2.996122868911385
8,5,3.045285796775655
8,6,3.0773744016176168
8,7,3.6694531502910586
8,8,4.341757540406974
8,9,4.559709190546903
8,10,4.5214279779372575
8,11,4.545791342041104
8,12,4.657103041085166
8,13,4.52110787955871
8,14,4.441221236978551
8,15,4.508142102373962
8,16,4.489396518272313
8,17,4.426509600503052
8,18,4.650486918263358
8,19,4.609302771351681
8,20,4.616347924850184
8,21,4.373821928899284
8,22,4.123891588763369
8,23,4.039934930356574
9,0,3.3144029671727706
9,1,3.063322761381457
9,2,2.926475949493536
9,3,2.850719271983852
9,4,2.879190717846016
9,5,2.9160334063674482
9,6,2.911113433433837
9,7,3.5784252208055305
9,8,3.9995321463805134
9,9,4.115853380420865
9,10,4.1628793481703745
9,11,4.214971397465852
9,12,4.317501002846028
9,13,4.27083014416168
9,14,4.252006835681677
9,15,4.121918845724024
9,16,4.122253552121048
9,17,3.979683732775084
9,18,3.91437626426211
9,19,3.867800365850825
9,20,3.9417506371158453
9,21,4.0071551258466656
9,22,3.8604976727402507
9,23,3.7823310291457064
10,0,3.5238198193145376
10,1,3.2773330220895134
10,2,3.106171678956988
10,3,2.984952221305907
10,4,2.921993540233508
10,5,2.976544467529935
10,6,2.9388177120837797
10,7,2.802890350702966
10,8,2.8558804621141856
10,9,3.028219771665897
10,10,3.267077601552924
10,11,3.423889486731418
10,12,3.6616440621326394
10,13,3.742564477138676
10,14,3.5861006831198274
10,15,3.488040696211245
10,16,3.4520408529368423
10,17,3.52142659929965
10,18,3.788159818640927
10,19,3.914817650305717
10,20,3.8563824181123545
10,21,3.6301301228967713
10,22,3.4867540684828713
10,23,3.505020021846301
11,0,3.780859327008245
11,1,3.5686539310942953
11,2,3.34010328689116
11,3,3.2194197405315372
11,4,3.1776916723303548
11,5,3.169393279395314
11,6,3.086951247046591
11,7,2.878352693197151
11,8,2.983553597234406
11,9,3.176797439361777
11,10,3.398291169649171
11,11,3.5879448218779197
11,12,3.6630073932728875
11,13,3.5248869893043153
11,14,3.3809145402252354
11,15,3.25437579442558
11,16,3.256999735713908
11,17,3.204132789406279
11,18,3.2816499268927384
11,19,3.414470300343986
11,20,3.755077809895547
11,21,3.4502466630219537
11,22,3.288097896660111
11,23,3.4778249224191535
12,0,3.339815199653282
12,1,3.123373164003996
12,2,3.013705742725001
12,3,2.9033918305164637
12,4,2.900140267435413
12,5,2.841305198453051
12,6,2.8859670848159507
12,7,3.4230903986253898
12,8,3.788637013249091
12,9,4.04235974400231
12,10,3.9956684722010642
12,11,4.0747908336616705
12,12,4.221979623919182
12,13,4.253285347344812
12,14,4.26990100810658
12,15,4.15874305630806
12,16,4.105849163470011
12,17,4.093008448104645
12,18,4.079604491986504
12,19,4.100360546550942
12,20,4.0890438015170485
12,21,4.056689111371216
12,22,3.9924248826923607
12,23,3.700054874142399
13,0,3.277107040400208
13,1,2.975344900126591
13,2,2.7349987709494172
13,3,2.6291182687846772
13,4,2.611102687300826
13,5,2.665498047825217
13,6,2.6558583388193577
13,7,2.69966565613538
13,8,3.025141926040512
13,9,3.2188462121743457
13,10,3.291272700328188
13,11,3.392063592175289
13,12,3.4969446688075747
13,13,3.6359223466151613
13,14,3.5394283689969255
13,15,3.553472581017063
13,16,3.492512219414218
13,17,3.5319196505187564
13,18,3.9638605396320425
13,19,4.052489351180792
13,20,4.001250102815247
13,21,3.74691916508531
13,22,3.5638138985612855
13,23,3.621037101313635
14,0,3.040945440242162
14,1,2.791092777740281
14,2,2.675761483887945
14,3,2.576289083781785
14,4,2.546807035318724
14,5,2.549397495789648
14,6,2.577490742477301
14,7,2.5651009519513193
14,8,2.592620967961659
14,9,2.760996468682963
14,10,2.935133943720339
14,11,3.046698214072498
14,12,3.2471265857415177
14,13,3.380681888263974
14,14,3.346677520832693
14,15,3.298582213248179
14,16,3.2405690591852823
14,17,3.128958197862994
14,18,3.287259915110096
14,19,3.35054811012039
14,20,3.515616812716533
14,21,3.6230472381740118
14,22,3.406898930598668
14,23,3.375184893518277
15,0,3.4875688212117106
15,1,3.221303899000337
15,2,3.1186465991298977
15,3,3.015416916934154
15,4,3.000899422447925
15,5,2.9863813586981567
15,6,3.022660760517259
15,7,3.454777279051391
15,8,3.851554592018423
15,9,4.138595037306675
15,10,4.202553655943202
15,11,4.313559095578034
15,12,4.514817014198313
15,13,4.481845639066201
15,14,4.3619851284163085
15,15,4.225663674664194
15,16,4.202522693083244
15,17,4.140124891761701
15,18,4.15352550780939
15,19,4.16398253990475
15,20,4.120702052839588
15,21,3.947266966645951
15,22,3.885844672206667
15,23,3.802292051494634
16,0,3.334925717526089
16,1,3.0745396518291255
16,2,2.9509892404034224
16,3,2.845397723460112
16,4,2.8099119813128652
16,5,2.822675665772229
16,6,2.8478161062132883
16,7,3.360387637826806
16,8,3.717205300226075
16,9,3.922030787605216
16,10,3.904545824750331
16,11,4.012635511486482
16,12,4.155261558816353
16,13,4.192298634358859
16,14,4.118338555848182
16,15,4.030218397239261
16,16,4.000755450074771
16,17,3.9682678071213218
16,18,4.015454565578481
16,19,3.967130782220182
16,20,3.9368070882789183
16,21,3.9315477080417978
16,22,3.866044634670117
16,23,3.5895210277367866
17,0,3.7649610948566776
17,1,3.486807310180918
17,2,3.3253676034595143
17,3,3.196017895072216
17,4,3.214595816680578
17,5,3.232072315652118
17,6,3.179698893444386
17,7,3.702391076556993
17,8,4.358754726795334
17,9,4.4845634095787394
17,10,4.4971769026359745
17,11,4.605519700754058
17,12,4.732521303304809
17,13,4.739935408317283
17,14,4.756746429170213
17,15,4.648584551172316
17,16,4.602956595331004
17,17,4.700543654436045
17,18,4.86295317008369
17,19,4.8464549874089995
17,20,4.778492445592812
17,21,4.5007960879672035
17,22,4.29984799730977
17,23,4.227385480726625
18,0,3.018298838612983
18,1,2.843888399799404
18,2,2.715320668382566
18,3,2.653468265043346
18,4,2.617492433096057
18,5,2.584203628093421
18,6,2.5601991014059022
18,7,2.499410843257675
18,8,2.5373504669372626
18,9,2.781754293892955
18,10,2.9050601129849927
18,11,3.056733605458499
18,12,3.3567157686256177
18,13,3.398184435943063
18,14,3.320950251131551
18,15,3.2353745743287616
18,16,3.186107685155207
18,17,3.1369983485112196
18,18,3.219163387842677
18,19,3.392876961065669
18,20,3.345485081793192
18,21,3.3974432892612483
18,22,3.357158148766095
18,23,3.3213075556673037
19,0,3.6560339995486126
19,1,3.407185900216746
19,2,3.194827528865607
19,3,3.103728889487877
19,4,3.1171752332628664
19,5,3.1038394639487343
19,6,3.1234779865684583
