,House 1,House 2,House 3,House 4,House 5,House 6,Node 1,Node 2,Node 3,Node 4,Water treatment,Water tank
0,29,1,64,80,17,26,80,70,8,98,45,27
1,90,74,71,2,97,24,93,10,98,71,72,88
2,14,48,53,1,8,28,50,89,96,65,60,58
3,90,75,69,93,30,65,46,36,53,97,55,58
4,81,32,38,76,69,87,23,45,56,81,55,68
5,74,60,27,62,94,4,54,74,16,4,23,15
6,68,75,36,27,15,17,93,41,55,64,58,97
7,50,75,41,67,77,18,2,59,94,63,5,97
8,95,63,17,44,24,30,90,23,7,99,75,21
9,63,2,48,64,5,18,95,13,52,74,11,44
10,5,47,54,94,97,5,92,16,11,3,0,7
11,69,26,7,14,78,5,79,40,37,91,0,52
12,30,54,57,8,48,71,63,91,90,7,69,57
13,38,57,40,12,98,70,1,64,50,73,6,54
14,49,48,64,3,40,33,86,44,82,18,81,49
15,14,79,84,84,26,25,89,70,62,22,25,72
16,94,21,32,58,6,46,11,99,42,73,8,20
17,66,41,40,57,57,27,83,19,28,36,25,9
18,9,64,98,20,37,47,17,9,86,81,94,71
19,70,77,24,48,91,75,28,93,55,49,48,24
20,75,23,14,24,28,46,20,18,28,39,73,34
21,48,0,45,63,17,1,56,16,4,3,9,96
22,2,87,0,17,68,68,50,86,33,65,12,70
23,59,62,34,51,40,5,99,3,13,39,45,44
24,47,36,62,29,28,56,97,44,12,14,59,1
25,24,23,78,20,35,57,31,2,8,88,97,32
26,78,80,59,54,22,44,12,85,69,33,42,8
27,67,20,72,38,53,71,9,12,87,91,21,60
28,48,78,48,70,67,50,44,1,33,71,80,74
29,39,52,53,29,1,68,17,6,22,37,9,0
30,1,22,39,86,93,81,73,23,27,34,40,15
31,90,79,77,26,72,95,49,90,86,41,69,63
32,44,37,53,69,57,67,3,99,89,28,51,35
33,49,66,85,37,75,92,46,1,82,91,84,19
34,35,72,75,9,56,66,26,10,96,36,19,30
35,4,28,27,59,73,46,95,71,45,94,17,40
36,80,55,5,4,34,24,59,1,41,15,71,85
37,81,84,28,56,18,95,22,90,30,31,14,35
38,17,87,2,33,93,60,37,91,47,57,75,58
39,2,20,77,51,86,61,3,89,90,7,18,83
40,80,52,89,95,29,79,86,14,63,86,71,47
41,48,81,34,35,50,58,22,74,42,96,54,55
42,76,86,4,23,75,52,73,68,51,75,82,57
43,20,3,7,27,41,7,63,79,43,94,69,21
44,18,13,64,66,69,4,23,93,46,62,11,90
45,44,94,93,4,80,20,2,10,84,53,92,55
46,30,44,68,34,55,61,86,23,12,7,8,16
47,98,34,76,14,21,6,89,7,34,74,27,27
48,17,61,81,91,41,71,81,59,76,93,94,54
49,29,4,39,21,48,62,99,25,4,76,55,48
50,70,29,92,67,51,64,81,87,76,78,58,58
51,17,26,61,11,83,72,48,35,69,41,5,28
52,78,41,7,35,69,24,30,72,11,31,15,31
53,56,29,41,30,75,26,93,83,37,54,57,88
54,46,36,47,1,12,51,12,76,41,79,67,1
55,54,43,35,5,82,52,56,5,88,66,30,27
56,55,94,10,71,52,6,14,62,70,72,6,54
57,99,10,67,42,57,29,50,88,0,98,82,63
58,11,7,3,34,32,19,96,27,62,94,38,11
59,31,4,57,65,3,77,68,26,39,15,87,86
60,88,94,93,52,32,73,99,34,91,37,47,61
61,69,9,43,61,42,35,27,62,59,25,97,23
62,12,94,61,83,77,87,93,30,49,19,29,72
63,41,71,53,93,90,89,13,27,73,21,33,8
64,77,12,5,10,11,48,69,28,73,37,72,76
65,95,18,7,6,11,70,33,96,74,53,31,56
66,94,56,30,63,60,4,80,2,81,35,84,33
67,69,38,86,25,3,58,88,85,65,23,13,56
68,7,75,45,75,93,91,80,74,20,20,29,98
69,54,35,83,97,37,87,18,88,93,81,12,60
70,71,78,24,2,21,18,85,93,57,88,13,43
71,50,61,70,93,47,14,19,66,40,53,89,52
72,54,58,91,90,5,50,34,56,91,48,10,86
73,36,18,62,58,62,74,69,99,3,36,54,98
74,53,9,24,21,36,1,64,78,98,5,84,41
75,68,71,92,23,1,37,80,16,88,65,42,66
76,61,76,36,8,48,99,33,3,22,28,92,39
77,90,58,83,63,9,0,80,94,48,84,57,18
78,93,51,57,9,43,40,16,55,35,13,47,54
79,95,2,27,0,51,68,26,9,42,87,18,43
80,13,22,30,6,4,48,65,65,90,41,42,90
81,35,38,62,56,66,90,84,42,79,13,65,83
82,56,88,38,81,43,38,92,35,40,32,89,43
83,67,68,7,3,33,78,8,83,16,25,72,39
84,39,80,14,90,43,41,97,98,94,59,86,5
85,35,57,35,44,47,97,62,80,35,99,18,66
86,91,60,94,86,78,37,7,59,73,23,46,19
87,18,35,21,47,65,69,69,86,12,62,96,43
88,63,99,4,2,67,0,12,27,55,82,52,85
89,46,53,56,48,70,57,6,51,21,16,40,28
90,59,96,89,43,32,63,12,21,14,5,97,66
91,89,34,92,11,57,92,19,12,74,56,60,97
92,47,81,99,58,54,0,61,61,78,56,82,75
93,77,55,83,30,73,57,53,48,24,97,45,32
94,80,64,84,20,8,35,79,86,11,64,37,78
95,72,30,70,4,74,39,73,76,4,10,40,26
96,80,42,59,84,62,99,7,82,79,98,91,25
97,9,56,68,32,96,82,24,90,10,70,32,56
98,46,52,29,26,21,83,1,14,38,5,74,12
99,15,47,11,50,11,94,73,28,38,65,49,89
100,17,27,15,87,54,30,35,78,87,10,15,25
101,86,3,63,41,95,92,45,1,37,27,60,16
102,36,14,96,96,64,46,11,84,17,30,24,96
103,79,30,35,91,91,53,33,98,75,48,88,28
104,4,31,58,63,70,69,84,80,18,91,68,42
105,40,62,43,4,59,23,39,52,29,65,58,79
106,55,68,10,36,84,15,13,88,60,13,54,51
107,83,73,53,76,52,81,34,10,8,97,76,34
108,67,75,49,49,30,53,94,65,48,42,34,43
109,61,72,48,25,78,27,63,63,60,88,81,63
110,91,68,79,99,45,1,37,59,49,96,65,81
111,78,48,15,44,33,68,57,26,57,20,99,16
112,71,68,1,16,76,98,95,87,18,59,59,6
113,99,52,34,60,73,45,26,89,92,22,26,26
114,76,39,48,16,92,38,43,97,54,21,81,76
115,32,1,64,23,48,46,36,63,91,79,4,0
116,73,47,47,87,21,4,58,71,97,32,7,63
117,45,51,63,31,48,4,84,62,67,89,26,61
118,29,39,70,78,61,78,36,86,69,27,19,83
119,89,39,58,90,41,87,77,91,93,83,91,95
120,34,32,78,16,43,12,66,23,47,20,28,61
121,1,73,7,66,19,66,55,39,7,49,34,22
122,48,59,34,86,59,54,22,78,68,38,40,21
123,90,62,42,5,61,60,4,3,26,23,20,18
124,21,5,15,36,4,57,48,21,90,68,64,60
125,90,10,97,59,68,20,41,54,37,32,24,95
126,57,80,30,37,70,7,25,34,34,65,43,92
127,5,71,43,7,40,30,21,9,98,45,44,46
128,41,71,48,55,67,75,64,3,95,38,23,97
129,81,3,27,53,54,47,33,80,51,68,22,55
130,22,50,39,52,79,77,89,83,11,53,46,58
131,73,85,63,38,24,19,28,88,94,91,55,36
132,89,14,72,13,83,94,22,41,32,65,78,4
133,34,95,45,36,1,77,81,1,93,54,97,38
134,32,86,35,24,80,74,64,36,62,33,99,65
135,22,86,8,58,75,29,18,56,93,90,15,91
136,29,78,44,24,48,84,93,6,22,62,53,26
137,83,78,93,35,33,24,52,95,10,43,83,90
138,25,63,29,44,85,19,40,56,9,97,53,19
139,23,18,86,13,74,93,83,71,80,59,90,68
140,22,55,36,87,37,23,53,84,34,94,86,64
141,58,37,69,89,17,37,91,61,78,1,34,99
142,85,19,6,40,58,86,70,26,76,60,97,84
143,28,77,58,54,52,23,8,70,21,72,45,23
144,11,69,66,58,83,99,18,19,33,12,73,54
145,26,66,52,22,37,75,94,7,42,57,60,36
146,63,38,98,63,40,99,56,63,48,35,0,92
147,58,12,97,1,6,35,25,62,59,57,26,60
148,96,25,63,20,68,67,98,98,26,68,28,54
149,15,35,34,11,25,12,23,97,90,54,74,75
150,87,34,23,3,0,28,6,16,5,0,97,56
151,96,52,40,64,76,48,69,99,23,98,14,38
152,55,50,31,33,4,8,80,69,59,49,8,39
153,64,83,28,98,44,93,16,73,73,1,76,51
154,66,77,30,97,65,36,80,94,53,57,86,49
155,0,81,21,67,32,12,1,54,54,31,34,35
156,30,30,18,34,49,40,27,78,24,99,26,29
157,37,36,84,61,50,31,80,74,6,13,96,66
158,61,47,95,66,76,88,88,19,10,11,25,31
159,85,32,85,7,8,48,66,35,13,12,33,50
160,44,15,53,76,31,90,59,9,40,70,57,54
161,95,94,36,47,34,5,70,78,25,30,88,24
162,13,78,89,65,57,42,8,54,21,95,93,57
163,31,1,77,61,90,8,60,45,90,65,39,83
164,3,10,47,69,7,91,31,43,53,88,17,20
165,31,70,32,63,37,99,96,81,62,0,21,71
166,75,28,39,42,91,5,74,7,93,31,79,35
167,23,27,84,29,49,77,37,61,16,9,66,71
168,57,16,59,25,32,28,71,31,55,43,60,83
169,58,45,86,89,71,5,31,42,96,93,2,96
170,73,17,45,56,77,41,14,15,78,40,35,29
171,8,25,72,60,37,36,36,36,53,99,37,57
172,71,4,33,13,8,63,3,28,42,32,21,50
173,91,5,44,80,98,86,0,84,56,52,39,76
174,29,34,42,32,34,36,72,52,83,3,42,20
175,66,16,8,7,55,93,96,38,12,46,60,52
176,31,77,26,13,65,74,96,53,74,89,89,38
177,16,70,63,49,54,96,33,12,5,11,14,86
178,43,59,59,45,35,42,18,85,26,80,52,29
179,33,50,15,3,48,55,29,73,65,18,7,27
180,43,54,82,83,72,85,79,67,51,68,40,28
181,21,94,63,83,47,33,93,30,72,12,80,67
182,67,32,95,48,45,52,58,19,44,16,47,21
183,48,34,1,35,45,64,35,27,65,28,47,44
184,57,21,13,6,30,75,42,10,41,53,65,52
185,56,87,16,55,65,64,83,36,85,41,53,96
186,62,24,77,70,20,29,27,49,79,57,46,86
187,84,58,81,6,9,45,95,23,94,19,31,6
188,37,17,77,71,67,24,67,76,8,58,47,36
189,28,18,86,19,99,47,12,6,77,65,13,17
190,32,66,87,90,63,49,2,6,10,76,28,85
191,9,70,92,86,1,10,31,75,50,82,63,33
192,77,21,47,88,59,76,77,71,68,30,50,36
193,87,70,12,38,13,86,57,13,2,86,64,12
194,86,17,51,19,60,96,66,7,31,74,42,73
195,98,80,83,6,77,0,76,27,57,55,11,9
196,75,23,3,28,80,21,17,96,98,11,0,30
197,16,62,75,33,5,98,90,93,97,56,77,22
198,36,71,98,91,88,9,95,18,4,56,12,12
199,22,25,65,50,43,70,32,23,85,59,71,23
200,65,54,42,75,21,13,70,81,22,99,47,35
201,47,33,55,78,46,65,88,0,65,83,66,16
202,66,3,47,84,13,13,60,29,3,35,69,66
203,15,36,72,47,18,39,86,77,71,60,78,5
204,75,56,52,69,80,11,17,71,6,90,27,82
205,49,49,2,43,57,40,74,61,22,21,42,49
206,72,20,34,57,16,25,87,18,22,50,45,94
207,95,41,56,30,91,38,42,81,47,34,66,71
208,0,18,3,24,17,97,64,14,10,18,20,24
209,30,64,70,93,2,86,22,74,86,92,16,56
210,10,77,5,2,34,98,81,75,86,94,72,8
211,55,13,81,5,16,29,4,48,36,52,34,48
212,59,7,10,7,62,78,60,46,44,95,47,99
213,86,2,94,42,61,7,92,53,19,3,53,47
214,78,89,21,6,44,55,59,22,71,93,31,9
215,22,25,89,67,21,47,2,96,29,77,43,92
216,26,84,72,94,95,46,35,5,57,39,76,79
217,83,77,51,88,32,99,95,78,82,2,20,98
218,18,50,27,6,40,85,5,50,6,43,18,48
219,65,2,63,56,39,71,80,60,87,69,95,85
220,83,73,3,64,85,48,7,95,55,8,26,9
221,5,43,18,32,70,84,58,39,12,36,37,70
222,39,91,8,17,50,55,99,45,22,20,59,44
223,68,16,84,60,22,37,18,51,6,21,14,8
224,24,32,19,44,41,86,27,94,42,61,99,99
225,80,12,86,73,20,47,22,43,85,73,81,61
226,80,33,49,99,64,54,18,98,40,61,27,97
227,85,89,2,46,84,83,8,0,44,76,23,13
228,89,90,34,21,84,17,40,11,75,80,40,7
229,91,99,46,8,4,43,49,64,52,82,74,85
230,21,64,65,62,1,86,37,52,15,54,63,90
231,29,77,0,9,8,1,53,18,41,87,53,15
232,30,13,44,68,44,6,40,72,41,24,13,59
233,15,95,5,85,45,24,78,73,88,54,95,14
234,9,8,67,47,73,86,91,31,19,9,22,45
235,94,8,63,67,82,54,35,1,92,37,23,90
236,3,94,90,93,96,15,61,2,60,80,28,98
237,15,28,60,37,67,9,79,86,11,78,32,96
238,12,91,45,32,61,55,69,1,97,59,94,69
239,47,17,7,40,16,38,1,73,34,61,37,20
240,77,53,98,5,76,40,90,66,82,98,0,45
241,59,6,10,42,86,80,38,81,33,38,58,26
242,41,84,76,98,30,6,11,29,13,64,49,57
243,70,65,51,70,40,13,59,9,54,39,89,96
244,61,1,21,59,56,33,19,38,13,15,40,81
245,28,22,3,18,41,12,44,76,90,94,81,29
