DC cables,cluster_0,cluster_1,12135.174126469095
DC cables,cluster_0,cluster_7,9726.959178128225
DC cables,cluster_1,cluster_0,0.0
DC cables,cluster_1,cluster_2,10282.1783045544
DC cables,cluster_2,cluster_1,148.504868980888
DC cables,cluster_2,cluster_4,974.4479188326601
DC cables,cluster_3,cluster_7,19582.536563880683
DC cables,cluster_4,cluster_2,9187.364080502553
DC cables,cluster_7,cluster_0,0.0
DC cables,cluster_7,cluster_3,45.01617597024
Pipelines (biogas),cluster_0,cluster_4,7840.601740792441
Pipelines (biogas),cluster_1,cluster_2,21107.19394249387
Pipelines (biogas),cluster_1,cluster_7,1050.28338823542
Pipelines (biogas),cluster_2,cluster_1,4067.28294215001
Pipelines (biogas),cluster_2,cluster_4,4.9187320882829994e-11
Pipelines (biogas),cluster_3,cluster_4,16468.19997002181
Pipelines (biogas),cluster_3,cluster_5,1159.1028846528816
Pipelines (biogas),cluster_4,cluster_0,60.957432159358
Pipelines (biogas),cluster_4,cluster_2,0.0
Pipelines (biogas),cluster_4,cluster_3,1070.322747281034
Pipelines (biogas),cluster_5,cluster_3,9796.13664333162
Pipelines (biogas),cluster_6,cluster_7,7750.68568882338
Pipelines (biogas),cluster_7,cluster_1,14610.95065881347
Pipelines (biogas),cluster_7,cluster_6,681.0248548590299
Pipelines (hydrogen),cluster_0,cluster_4,54579.68381104571
Pipelines (hydrogen),cluster_1,cluster_2,162.1197283117412
Pipelines (hydrogen),cluster_1,cluster_7,10821.898040669157
Pipelines (hydrogen),cluster_2,cluster_1,24205.078504704506
Pipelines (hydrogen),cluster_2,cluster_4,91.987726377651
Pipelines (hydrogen),cluster_3,cluster_4,3409.753181426614
Pipelines (hydrogen),cluster_3,cluster_5,4118.943842312017
Pipelines (hydrogen),cluster_4,cluster_0,260.8119089472157
Pipelines (hydrogen),cluster_4,cluster_2,65721.87785541278
Pipelines (hydrogen),cluster_4,cluster_3,5121.350080880414
Pipelines (hydrogen),cluster_5,cluster_3,10182.009452467068
Pipelines (hydrogen),cluster_6,cluster_7,790.1219617124926
Pipelines (hydrogen),cluster_7,cluster_1,260.239085176549
Pipelines (hydrogen),cluster_7,cluster_6,4483.973808276307
