GID_1,GID_0,NAME_0,NAME_1,sum,industry_fraction,residential_fraction,services_fraction,agriculture_fraction,transport_fraction,industry_el_demand,residential_el_demand,services_el_demand,agriculture_el_demand,transport_el_demand,total_el_demand
ABW,ABW,Aruba,Aruba,5823.198113,1.0,1.0,1.0,0.0,1.0,0.0,304.20000000000243,525.1000000000042,0.0,0.0,829.3000000000067
AFG.10_1,AFG,Afghanistan,Ghor,22707.47725000005,0.0190085553952256,0.0028125719859717,0.0028125719859717,0.022075083594541,0.0634313410979372,28.702918646790938,8.569906841255879,2.86882342569117,4.415016718908241,0.0,44.55666563264623
AFG.11_1,AFG,Afghanistan,Hilmand,24203.722919999327,0.0202610709604695,0.005513518870784,0.005513518870784,0.0742323500027725,0.058116515602067,30.5942171503093,16.79969199927924,5.623789248199811,14.84647000055462,0.0,67.86416839834297
AFG.12_1,AFG,Afghanistan,Hirat,87832.1393730004,0.0735247719670335,0.0359859667095289,0.0359859667095289,0.0777665811395128,0.0652339769854343,111.0224056702216,109.64924056393548,36.70568604371978,15.55331622790269,0.0,272.9306485057796
AFG.13_1,AFG,Afghanistan,Jawzjan,46193.03947800035,0.0386684500494836,0.006113113050784,0.006113113050784,0.0575505262528302,0.0352365866104626,58.38935957472084,18.626655465739148,6.23537531179978,11.51010525056614,0.0,94.76149560282592
AFG.14_1,AFG,Afghanistan,Kabul,131569.029490997,0.1101371657380251,0.6829820623744787,0.6829820623744787,0.0194644716432729,0.0260638377444861,166.3071202644193,2081.0463440550534,696.6417036219739,3.8928943286546303,0.0,2947.888062270101
AFG.15_1,AFG,Afghanistan,Kandahar,33770.7779920006,0.0282697059269676,0.0443857545542205,0.0443857545542205,0.0783783563542581,0.0455620583791402,42.687255949721525,135.24339412671125,45.27346964530537,15.675671270851748,0.0,238.8797909925899
AFG.16_1,AFG,Afghanistan,Kapisa,9677.2279300004,0.0081008612781781,0.0037398970050785,0.0037398970050785,0.0070281545353688,0.0033343361828665,12.232300530049148,11.395466174474446,3.8146949451801553,1.4056309070737822,0.0,28.84809255677753
AFG.17_1,AFG,Afghanistan,Khost,22315.0458400002,0.0186800488811077,0.0032867410682587,0.0032867410682587,0.0109598516925629,0.0070800622985644,28.206873810472924,10.01470003498464,3.3524758896240017,2.1919703385126024,0.0,43.76602007359417
AFG.18_1,AFG,Afghanistan,Kunar,12388.995997000216,0.0103708973968126,0.0018550075794162,0.0018550075794162,0.0069777296975664,0.0058691630417257,15.660055069187177,5.652208094481308,1.892107731004573,1.3955459395132983,0.0,24.599916834186352
AFG.19_1,AFG,Afghanistan,Kunduz,35272.75907688939,0.0295270226398882,0.0151081420017951,0.0151081420017951,0.0494155203944926,0.0367242390948422,44.58580418623168,46.034508679470086,15.410304841831142,9.8831040788986,0.0,115.91372178643152
AFG.1_1,AFG,Afghanistan,Badakhshan,30532.208324000014,0.0255586812606108,0.0048761949995727,0.0048761949995727,0.0154627601851145,0.0900146105757963,38.59360870352268,14.857766163698289,4.973718899564245,3.0925520370229287,0.0,61.51764580380814
AFG.20_1,AFG,Afghanistan,Laghman,11395.864193999983,0.0095395412455215,0.0039939361983806,0.0039939361983806,0.0066714393067165,0.0029886024211336,14.40470728073761,12.169523596465911,4.073814922348286,1.334287861343321,0.0,31.98233366089513
AFG.21_1,AFG,Afghanistan,Logar,12621.683829,0.0105656816740648,0.0018853755595919,0.0018853755595919,0.010783458717753,0.0049907000942456,15.954179327838055,5.744739330076678,1.923083070783791,2.156691743550637,0.0,25.77869347224916
AFG.22_1,AFG,Afghanistan,Nangarhar,53301.53652400064,0.044619012429798,0.0334926587936533,0.0334926587936533,0.0299556978037803,0.0131212611303831,67.37470876899559,102.05213134426272,34.16251196952674,5.991139560756112,0.0,209.5804916435412
AFG.23_1,AFG,Afghanistan,Nimroz,43170.81514500068,0.0361385292653233,0.0027023803566561,0.0027023803566561,0.0225922954650557,0.0535089483543571,54.5691791906387,8.234152946731236,2.756427963789255,4.5184590930111845,0.0,70.07821919417037
AFG.24_1,AFG,Afghanistan,Nuristan,2525.6149050000204,0.0021142062722401,0.0006681530553715,0.0006681530553715,0.0017639460289729,0.0073593087984255,3.192451471082638,2.035862359717115,0.6815161164789817,0.3527892057945971,0.0,6.262619153073331
AFG.25_1,AFG,Afghanistan,Paktika,14037.28392599995,0.0117506883819901,0.0016258399493614,0.0016258399493614,0.02000501144597,0.0190078770783502,17.743539456805212,4.953934325704257,1.658356748348652,4.001002289194045,0.0,28.35683282005217
AFG.26_1,AFG,Afghanistan,Paktya,29011.19630699996,0.0242854336486618,0.0027480253054394,0.0027480253054394,0.021183126128934,0.0082876371923094,36.67100480947964,8.37323310567402,2.8029858115482447,4.236625225786852,0.0,52.08384895248876
AFG.27_1,AFG,Afghanistan,Panjshir,2152.793658,0.0018021155345463,0.0006989632876857,0.0006989632876857,0.0023103876439792,0.0022057149125941,2.7211944571650437,2.1297411375784363,0.7129425534394503,0.4620775287958581,0.0,6.025955676978788
AFG.28_1,AFG,Afghanistan,Parwan,26111.449504000186,0.0218580394854925,0.0366001632232953,0.0366001632232953,0.0143876743438729,0.0067883494371022,33.00563962309398,111.52069734138198,37.3321664877616,2.8775348687746103,0.0,184.73603832101213
AFG.29_1,AFG,Afghanistan,Samangan,9040.988100999744,0.0075682613816305,0.0018025035886945,0.0018025035886945,0.0066786134579618,0.037247826282082,11.428074686262208,5.492228434752292,1.8385536604684405,1.3357226915923837,0.0,20.094579473075324
AFG.2_1,AFG,Afghanistan,Badghis,15557.917874000348,0.0130236195102785,0.0025603386873668,0.0025603386873668,0.0140838354585665,0.0252560175127447,19.665665460520746,7.801351980406774,2.6115454611141806,2.8167670917133423,0.0,32.89532999375504
