path0,path1,path2,index0,index1,index2,index3,kind,dtype,index_names,col_name,col,value
0,ConversionModel,0,CCGT plants (methane),NPVcontribution,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_0,0.0
0,ConversionModel,0,CCGT plants (methane),NPVcontribution,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_1,0.0
0,ConversionModel,0,CCGT plants (methane),NPVcontribution,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_2,0.0
0,ConversionModel,0,CCGT plants (methane),NPVcontribution,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_3,0.0
0,ConversionModel,0,CCGT plants (methane),NPVcontribution,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_4,0.0
0,ConversionModel,0,CCGT plants (methane),NPVcontribution,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_5,0.0
0,ConversionModel,0,CCGT plants (methane),NPVcontribution,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_6,0.0
0,ConversionModel,0,CCGT plants (methane),NPVcontribution,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_7,0.0
0,ConversionModel,0,CCGT plants (methane),TAC,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_0,0.0
0,ConversionModel,0,CCGT plants (methane),TAC,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_1,0.0
0,ConversionModel,0,CCGT plants (methane),TAC,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_2,0.0
0,ConversionModel,0,CCGT plants (methane),TAC,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_3,0.0
0,ConversionModel,0,CCGT plants (methane),TAC,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_4,0.0
0,ConversionModel,0,CCGT plants (methane),TAC,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_5,0.0
0,ConversionModel,0,CCGT plants (methane),TAC,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_6,0.0
0,ConversionModel,0,CCGT plants (methane),TAC,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_7,0.0
0,ConversionModel,0,CCGT plants (methane),capacity,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_0,0.0
0,ConversionModel,0,CCGT plants (methane),capacity,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_1,0.0
0,ConversionModel,0,CCGT plants (methane),capacity,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_2,0.0
0,ConversionModel,0,CCGT plants (methane),capacity,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_3,0.0
0,ConversionModel,0,CCGT plants (methane),capacity,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_4,0.0
0,ConversionModel,0,CCGT plants (methane),capacity,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_5,0.0
0,ConversionModel,0,CCGT plants (methane),capacity,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_6,0.0
0,ConversionModel,0,CCGT plants (methane),capacity,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_7,0.0
0,ConversionModel,0,CCGT plants (methane),capexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_0,0.0
0,ConversionModel,0,CCGT plants (methane),capexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_1,0.0
0,ConversionModel,0,CCGT plants (methane),capexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_2,0.0
0,ConversionModel,0,CCGT plants (methane),capexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_3,0.0
0,ConversionModel,0,CCGT plants (methane),capexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_4,0.0
0,ConversionModel,0,CCGT plants (methane),capexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_5,0.0
0,ConversionModel,0,CCGT plants (methane),capexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_6,0.0
0,ConversionModel,0,CCGT plants (methane),capexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_7,0.0
0,ConversionModel,0,CCGT plants (methane),capexIfBuilt,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_0,
0,ConversionModel,0,CCGT plants (methane),capexIfBuilt,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_1,
0,ConversionModel,0,CCGT plants (methane),capexIfBuilt,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_2,
