path0,path1,path2,index0,index1,index2,index3,kind,dtype,index_names,col_name,col,value
0,ConversionModel,0,Electrolyzers,NPVcontribution,[1 Euro],,frame,object,Component|Property|Unit,,ElectrolyzerLocation,1491681.331689218
0,ConversionModel,0,Electrolyzers,NPVcontribution,[1 Euro],,frame,object,Component|Property|Unit,,IndustryLocation,0.0
0,ConversionModel,0,Electrolyzers,TAC,[1 Euro/a],,frame,object,Component|Property|Unit,,ElectrolyzerLocation,1491681.331689217
0,ConversionModel,0,Electrolyzers,TAC,[1 Euro/a],,frame,object,Component|Property|Unit,,IndustryLocation,0.0
0,ConversionModel,0,Electrolyzers,capacity,[kW$_{el}$],,frame,object,Component|Property|Unit,,ElectrolyzerLocation,17142.85714285714
0,ConversionModel,0,Electrolyzers,capacity,[kW$_{el}$],,frame,object,Component|Property|Unit,,IndustryLocation,0.0
0,ConversionModel,0,Electrolyzers,capexCap,[1 Euro/a],,frame,object,Component|Property|Unit,,ElectrolyzerLocation,1277395.6174035026
0,ConversionModel,0,Electrolyzers,capexCap,[1 Euro/a],,frame,object,Component|Property|Unit,,IndustryLocation,0.0
0,ConversionModel,0,Electrolyzers,capexIfBuilt,[1 Euro/a],,frame,object,Component|Property|Unit,,ElectrolyzerLocation,
0,ConversionModel,0,Electrolyzers,capexIfBuilt,[1 Euro/a],,frame,object,Component|Property|Unit,,IndustryLocation,
0,ConversionModel,0,Electrolyzers,commissioning,[kW$_{el}$],,frame,object,Component|Property|Unit,,ElectrolyzerLocation,17142.85714285714
0,ConversionModel,0,Electrolyzers,commissioning,[kW$_{el}$],,frame,object,Component|Property|Unit,,IndustryLocation,-0.0
0,ConversionModel,0,Electrolyzers,decommissioning,[kW$_{el}$],,frame,object,Component|Property|Unit,,ElectrolyzerLocation,0.0
0,ConversionModel,0,Electrolyzers,decommissioning,[kW$_{el}$],,frame,object,Component|Property|Unit,,IndustryLocation,0.0
0,ConversionModel,0,Electrolyzers,invest,[1 Euro],,frame,object,Component|Property|Unit,,ElectrolyzerLocation,8571428.57142857
0,ConversionModel,0,Electrolyzers,invest,[1 Euro],,frame,object,Component|Property|Unit,,IndustryLocation,0.0
0,ConversionModel,0,Electrolyzers,investLifetimeExtension,[1 Euro],,frame,object,Component|Property|Unit,,ElectrolyzerLocation,0
0,ConversionModel,0,Electrolyzers,investLifetimeExtension,[1 Euro],,frame,object,Component|Property|Unit,,IndustryLocation,0
0,ConversionModel,0,Electrolyzers,isBuilt,[-],,frame,object,Component|Property|Unit,,ElectrolyzerLocation,
0,ConversionModel,0,Electrolyzers,isBuilt,[-],,frame,object,Component|Property|Unit,,IndustryLocation,
0,ConversionModel,0,Electrolyzers,operation,[kW$_{el}$*h],,frame,object,Component|Property|Unit,,ElectrolyzerLocation,75085714.28571428
0,ConversionModel,0,Electrolyzers,operation,[kW$_{el}$*h],,frame,object,Component|Property|Unit,,IndustryLocation,0.0
0,ConversionModel,0,Electrolyzers,operation_annual,[kW$_{el}$*h/a],,frame,object,Component|Property|Unit,,ElectrolyzerLocation,75085714.28571428
0,ConversionModel,0,Electrolyzers,operation_annual,[kW$_{el}$*h/a],,frame,object,Component|Property|Unit,,IndustryLocation,0.0
0,ConversionModel,0,Electrolyzers,opexCap,[1 Euro/a],,frame,object,Component|Property|Unit,,ElectrolyzerLocation,214285.71428571426
0,ConversionModel,0,Electrolyzers,opexCap,[1 Euro/a],,frame,object,Component|Property|Unit,,IndustryLocation,0.0
0,ConversionModel,0,Electrolyzers,opexIfBuilt,[1 Euro/a],,frame,object,Component|Property|Unit,,ElectrolyzerLocation,
0,ConversionModel,0,Electrolyzers,opexIfBuilt,[1 Euro/a],,frame,object,Component|Property|Unit,,IndustryLocation,
0,ConversionModel,0,Electrolyzers,opexOp,[1 Euro/a],,frame,object,Component|Property|Unit,,ElectrolyzerLocation,0.0
0,ConversionModel,0,Electrolyzers,opexOp,[1 Euro/a],,frame,object,Component|Property|Unit,,IndustryLocation,0.0
0,ConversionModel,0,Electrolyzers,revenueLifetimeShorteningResale,[1 Euro],,frame,object,Component|Property|Unit,,ElectrolyzerLocation,0
0,ConversionModel,0,Electrolyzers,revenueLifetimeShorteningResale,[1 Euro],,frame,object,Component|Property|Unit,,IndustryLocation,0
0,ConversionModel,1,Electrolyzers,NPVcontribution,[1 Euro],,frame,object,Component|Property|Unit,,ElectrolyzerLocation,1491681.331689218
0,ConversionModel,1,Electrolyzers,NPVcontribution,[1 Euro],,frame,object,Component|Property|Unit,,IndustryLocation,0.0
0,ConversionModel,1,Electrolyzers,TAC,[1 Euro/a],,frame,object,Component|Property|Unit,,ElectrolyzerLocation,1491681.331689217
0,ConversionModel,1,Electrolyzers,TAC,[1 Euro/a],,frame,object,Component|Property|Unit,,IndustryLocation,0.0
0,ConversionModel,1,Electrolyzers,capacity,[kW$_{el}$],,frame,object,Component|Property|Unit,,ElectrolyzerLocation,17142.85714285714
0,ConversionModel,1,Electrolyzers,capacity,[kW$_{el}$],,frame,object,Component|Property|Unit,,IndustryLocation,0.0
0,ConversionModel,1,Electrolyzers,capexCap,[1 Euro/a],,frame,object,Component|Property|Unit,,ElectrolyzerLocation,1277395.6174035026
0,ConversionModel,1,Electrolyzers,capexCap,[1 Euro/a],,frame,object,Component|Property|Unit,,IndustryLocation,0.0
0,ConversionModel,1,Electrolyzers,commissioning,[kW$_{el}$],,frame,object,Component|Property|Unit,,ElectrolyzerLocation,17142.85714285714
0,ConversionModel,1,Electrolyzers,commissioning,[kW$_{el}$],,frame,object,Component|Property|Unit,,IndustryLocation,-0.0
0,ConversionModel,1,Electrolyzers,decommissioning,[kW$_{el}$],,frame,object,Component|Property|Unit,,ElectrolyzerLocation,0.0
0,ConversionModel,1,Electrolyzers,decommissioning,[kW$_{el}$],,frame,object,Component|Property|Unit,,IndustryLocation,0.0
0,ConversionModel,1,Electrolyzers,invest,[1 Euro],,frame,object,Component|Property|Unit,,ElectrolyzerLocation,8571428.57142857
0,ConversionModel,1,Electrolyzers,invest,[1 Euro],,frame,object,Component|Property|Unit,,IndustryLocation,0.0
0,ConversionModel,1,Electrolyzers,investLifetimeExtension,[1 Euro],,frame,object,Component|Property|Unit,,ElectrolyzerLocation,0
