path0,path1,path2,index0,index1,index2,kind,dtype,index_names,col_name,col,value
2020,SourceSinkModel,0,EDemand,NPVcontribution,[1 Euro],frame,object,Component|Property|Unit,,ForesightLand,0.0
2020,SourceSinkModel,0,EDemand,NPVcontribution,[1 Euro],frame,object,Component|Property|Unit,,PerfectLand,0.0
2020,SourceSinkModel,0,EDemand,TAC,[1 Euro/a],frame,object,Component|Property|Unit,,ForesightLand,0.0
2020,SourceSinkModel,0,EDemand,TAC,[1 Euro/a],frame,object,Component|Property|Unit,,PerfectLand,0.0
2020,SourceSinkModel,0,EDemand,capacity,[kW$_{el}$],frame,object,Component|Property|Unit,,ForesightLand,
2020,SourceSinkModel,0,EDemand,capacity,[kW$_{el}$],frame,object,Component|Property|Unit,,PerfectLand,
2020,SourceSinkModel,0,EDemand,capexCap,[1 Euro/a],frame,object,Component|Property|Unit,,ForesightLand,
2020,SourceSinkModel,0,EDemand,capexCap,[1 Euro/a],frame,object,Component|Property|Unit,,PerfectLand,
2020,SourceSinkModel,0,EDemand,capexIfBuilt,[1 Euro/a],frame,object,Component|Property|Unit,,ForesightLand,
2020,SourceSinkModel,0,EDemand,capexIfBuilt,[1 Euro/a],frame,object,Component|Property|Unit,,PerfectLand,
2020,SourceSinkModel,0,EDemand,commissioning,[kW$_{el}$],frame,object,Component|Property|Unit,,ForesightLand,
2020,SourceSinkModel,0,EDemand,commissioning,[kW$_{el}$],frame,object,Component|Property|Unit,,PerfectLand,
2020,SourceSinkModel,0,EDemand,commodCosts,[1 Euro/a],frame,object,Component|Property|Unit,,ForesightLand,0.0
2020,SourceSinkModel,0,EDemand,commodCosts,[1 Euro/a],frame,object,Component|Property|Unit,,PerfectLand,0.0
2020,SourceSinkModel,0,EDemand,commodRevenues,[1 Euro/a],frame,object,Component|Property|Unit,,ForesightLand,0.0
2020,SourceSinkModel,0,EDemand,commodRevenues,[1 Euro/a],frame,object,Component|Property|Unit,,PerfectLand,0.0
2020,SourceSinkModel,0,EDemand,decommissioning,[kW$_{el}$],frame,object,Component|Property|Unit,,ForesightLand,
2020,SourceSinkModel,0,EDemand,decommissioning,[kW$_{el}$],frame,object,Component|Property|Unit,,PerfectLand,
2020,SourceSinkModel,0,EDemand,invest,[1 Euro],frame,object,Component|Property|Unit,,ForesightLand,
2020,SourceSinkModel,0,EDemand,invest,[1 Euro],frame,object,Component|Property|Unit,,PerfectLand,
2020,SourceSinkModel,0,EDemand,investLifetimeExtension,[1 Euro],frame,object,Component|Property|Unit,,ForesightLand,
2020,SourceSinkModel,0,EDemand,investLifetimeExtension,[1 Euro],frame,object,Component|Property|Unit,,PerfectLand,
