path0,path1,path2,path3,index0,kind,dtype,index_names,col_name,col,value
2020,SourceSinkModel,capacityVariablesOptimum,dimension,,scalar,Dimension,,,,1dim
2020,SourceSinkModel,capacityVariablesOptimum,timeDependent,,scalar,bool,,,,False
2020,SourceSinkModel,capacityVariablesOptimum,values,PV,frame,float64,component,location,ForesightLand,2.0
2020,SourceSinkModel,capacityVariablesOptimum,values,PV,frame,float64,component,location,PerfectLand,2.0
2020,SourceSinkModel,commissioningVariablesOptimum,dimension,,scalar,Dimension,,,,1dim
2020,SourceSinkModel,commissioningVariablesOptimum,timeDependent,,scalar,bool,,,,False
2020,SourceSinkModel,commissioningVariablesOptimum,values,PV,frame,float64,component,location,ForesightLand,2.0
2020,SourceSinkModel,commissioningVariablesOptimum,values,PV,frame,float64,component,location,PerfectLand,2.0
2020,SourceSinkModel,decommissioningVariablesOptimum,dimension,,scalar,Dimension,,,,1dim
2020,SourceSinkModel,decommissioningVariablesOptimum,timeDependent,,scalar,bool,,,,False
2020,SourceSinkModel,decommissioningVariablesOptimum,values,PV,frame,float64,component,location,ForesightLand,0.0
2020,SourceSinkModel,decommissioningVariablesOptimum,values,PV,frame,float64,component,location,PerfectLand,0.0
2020,SourceSinkModel,isBuiltVariablesOptimum,dimension,,scalar,Dimension,,,,1dim
2020,SourceSinkModel,isBuiltVariablesOptimum,timeDependent,,scalar,bool,,,,False
2020,SourceSinkModel,isBuiltVariablesOptimum,values,,scalar,NoneType,,,,
2020,SourceSinkModel,operationVariablesOptimum,dimension,,scalar,Dimension,,,,1dim
2020,SourceSinkModel,operationVariablesOptimum,timeDependent,,scalar,bool,,,,True
2020,SourceSinkModel,operationVariablesOptimum,valuesSummary,,scalar,str,,,,shape=4x2 index=component|location columns=time dtypes=float64
2025,SourceSinkModel,capacityVariablesOptimum,dimension,,scalar,Dimension,,,,1dim
2025,SourceSinkModel,capacityVariablesOptimum,timeDependent,,scalar,bool,,,,False
2025,SourceSinkModel,capacityVariablesOptimum,values,PV,frame,float64,component,location,ForesightLand,2.0
2025,SourceSinkModel,capacityVariablesOptimum,values,PV,frame,float64,component,location,PerfectLand,2.0
2025,SourceSinkModel,commissioningVariablesOptimum,dimension,,scalar,Dimension,,,,1dim
2025,SourceSinkModel,commissioningVariablesOptimum,timeDependent,,scalar,bool,,,,False
2025,SourceSinkModel,commissioningVariablesOptimum,values,PV,frame,float64,component,location,ForesightLand,0.0
2025,SourceSinkModel,commissioningVariablesOptimum,values,PV,frame,float64,component,location,PerfectLand,0.0
2025,SourceSinkModel,decommissioningVariablesOptimum,dimension,,scalar,Dimension,,,,1dim
2025,SourceSinkModel,decommissioningVariablesOptimum,timeDependent,,scalar,bool,,,,False
2025,SourceSinkModel,decommissioningVariablesOptimum,values,PV,frame,float64,component,location,ForesightLand,0.0
