GID_1,hydrogen_demand_gid1_GWh
ABW,19.286233208143727
AFG.10_1,75.02331793964062
AFG.11_1,79.96676953403409
AFG.12_1,290.18892961786054
AFG.13_1,152.6173537113808
AFG.14_1,434.69140238874377
AFG.15_1,111.57539811530023
AFG.16_1,31.9726290936519
AFG.17_1,73.72676235498531
AFG.18_1,40.93204962413338
AFG.19_1,116.53779896812671
AFG.1_1,100.87547582991803
AFG.20_1,37.65083779279908
AFG.21_1,41.70082781153883
AFG.22_1,176.10314335166657
AFG.23_1,142.6322155772205
AFG.24_1,8.344388411130579
AFG.25_1,46.37783419949471
AFG.26_1,95.85019861021242
AFG.27_1,7.112622916426155
AFG.28_1,86.26971443969946
AFG.29_1,29.870553973132786
AFG.2_1,51.40186231563627
AFG.30_1,61.387303189795034
AFG.31_1,130.7211550868086
AFG.32_1,26.881823097206073
AFG.33_1,48.460400079273406
AFG.34_1,28.948210943398404
AFG.3_1,176.88260829309348
AFG.4_1,916.3982483784008
AFG.5_1,34.47225410427164
AFG.6_1,37.22292413570413
AFG.7_1,52.67778450301599
AFG.8_1,105.63426409288928
AFG.9_1,95.70942949614204
AGO.10_1,565.7623380479923
AGO.11_1,1711.0246498229471
AGO.12_1,155.71403860090047
AGO.13_1,111.1900846843367
AGO.14_1,189.04903557722582
AGO.15_1,156.97395326996005
AGO.16_1,103.4437248337513
AGO.17_1,241.73026499079992
AGO.18_1,101.5490554532228
AGO.1_1,532.710498883421
AGO.2_1,880.1026568151682
AGO.3_1,260.33802806958477
AGO.4_1,127.77293165664922
AGO.5_1,97.79005908748522
AGO.6_1,72.23331049681977
AGO.7_1,781.3350379354473
AGO.8_1,194.49702335811878
AGO.9_1,424.96675316224656
AIA,0.0
ALA.10_1,0.0
ALA.11_1,0.0
ALA.12_1,0.0
ALA.13_1,0.0
ALA.14_1,0.0
ALA.15_1,0.0
ALA.16_1,0.0
ALA.1_1,0.0
ALA.2_1,0.0
ALA.3_1,0.0
ALA.4_1,0.0
ALA.5_1,0.0
ALA.6_1,0.0
ALA.7_1,0.0
ALA.8_1,0.0
ALA.9_1,0.0
ALB.10_1,25.085126182490434
ALB.11_1,168.30517034391622
ALB.12_1,18.180717350514687
ALB.1_1,20.91846935256832
ALB.2_1,15.865647963614007
ALB.3_1,215.6521228552371
ALB.4_1,92.71223419692144
ALB.5_1,43.11782400390916
ALB.6_1,5.233560908296197
ALB.7_1,37.30013794723915
ALB.8_1,21.942634974928982
ALB.9_1,72.05786724552506
AND.1_1,0.0
AND.2_1,0.0
AND.3_1,0.0
AND.4_1,0.0
AND.5_1,0.0
AND.6_1,0.0
AND.7_1,0.0
ARE.1_1,7361.243109700776
ARE.2_1,6.311612037483708
ARE.3_1,19670.452509426217
ARE.4_1,1162.471682887607
ARE.5_1,2237.181621383749
ARE.6_1,2455.0628087958194
ARE.7_1,32.003028167636096
ARG.10_1,2032.9856114151462
ARG.11_1,1168.1036326827707
ARG.12_1,608.0667353977659
ARG.13_1,2031.112608165585
ARG.14_1,984.4735281889871
ARG.15_1,740.4936628426436
ARG.16_1,797.2633942647859
ARG.17_1,1423.2629509256985
ARG.18_1,935.8625439001054
ARG.19_1,480.56987435293314
ARG.1_1,18893.207968270435
ARG.20_1,297.93437098917406
ARG.21_1,2617.1184850314535
ARG.22_1,714.065793652906
ARG.23_1,66.84816461020253
ARG.24_1,1219.6103661452198
ARG.2_1,887.9702700604823
ARG.3_1,915.9500064357424
ARG.4_1,1211.6264613714611
ARG.5_1,821.2913911313047
ARG.6_1,3615.651884255519
ARG.7_1,814.4023609399846
ARG.8_1,6592.483421382147
ARG.9_1,439.51425619041845
ARM.10_1,67.34848024738616
ARM.11_1,11.393198340005982
ARM.1_1,25.8741095090752
ARM.2_1,424.6450344521683
ARM.3_1,72.76878088259916
ARM.4_1,162.82544026024
ARM.5_1,81.0661264858253
ARM.6_1,179.45378917880748
ARM.7_1,68.81900498254821
ARM.8_1,65.53658362225842
ARM.9_1,61.7187227569083
ASM.1_1,0.0
ASM.2_1,0.0
ASM.3_1,0.0
ASM.4_1,0.0
ATF.1_1,0.0
ATF.2_1,0.0
ATF.3_1,0.0
ATF.4_1,0.0
ATG.1_1,0.0
ATG.2_1,0.0
ATG.3_1,0.0
ATG.4_1,0.0
ATG.5_1,0.0
ATG.6_1,0.0
ATG.7_1,0.0
ATG.8_1,0.0
AUS.10_1,18122.42341036716
AUS.11_1_1,9945.58891109356
AUS.11_1_10,351.46553115842255
AUS.11_1_11,51.452829072761226
AUS.11_1_2,1263.4278452247183
AUS.11_1_3,454.76847557821753
AUS.11_1_4,3172.1985612475373
AUS.11_1_5,1559.0667776718592
AUS.11_1_6,609.3331364114556
AUS.11_1_7,29.13888105950562
AUS.11_1_8,52.75591764237501
AUS.11_1_9,95.00277525025645
AUS.1_1,0.0
AUS.2_1,1055.7322559517831
AUS.3_1,0.0
